epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
94,1074.24,1.30754,1.03016,1.76624,0.84801,0.81666,0.88063,0.57609,1.43461,0.95491,1.8264,0.0013862,0.0013862,0.0013862
95,1085.67,1.33736,1.07274,1.80037,0.83765,0.73171,0.81692,0.51151,1.48454,1.36623,1.97524,0.0013796,0.0013796,0.0013796
96,1097.1,1.29633,0.99316,1.74644,0.77826,0.85612,0.89079,0.5278,1.41979,1.39086,1.87674,0.001373,0.001373,0.001373
97,1108.51,1.32874,1.09195,1.79181,0.82254,0.82927,0.84624,0.49297,1.44441,1.14185,1.8897,0.0013664,0.0013664,0.0013664
98,1119.93,1.34328,1.07511,1.8031,0.78002,0.70732,0.80218,0.52725,1.42443,1.17184,1.80869,0.0013598,0.0013598,0.0013598
99,1131.37,1.33476,1.00056,1.76892,0.85077,0.70732,0.80059,0.55904,1.40161,1.11269,1.79567,0.0013532,0.0013532,0.0013532
100,1142.86,1.2445,0.95235,1.65925,0.87344,0.84182,0.87915,0.56736,1.37985,0.95468,1.79918,0.0013466,0.0013466,0.0013466
101,1154.26,1.25622,1.02282,1.69835,0.78235,0.7561,0.83194,0.53472,1.43543,1.16232,1.81801,0.00134,0.00134,0.00134
102,1165.7,1.22601,0.94189,1.69108,0.77223,0.82698,0.85417,0.55205,1.38454,1.0125,1.76838,0.0013334,0.0013334,0.0013334
103,1177.11,1.27545,0.96407,1.76426,0.83235,0.84776,0.87337,0.58553,1.30777,0.90414,1.73285,0.0013268,0.0013268,0.0013268
104,1188.56,1.2682,0.96997,1.71808,0.86137,0.63415,0.81858,0.52818,1.32516,1.19859,1.7417,0.0013202,0.0013202,0.0013202
105,1199.96,1.29618,1.05239,1.71383,0.74139,0.82927,0.83242,0.55135,1.34134,1.19288,1.7732,0.0013136,0.0013136,0.0013136
106,1211.38,1.20823,0.96023,1.66926,0.81549,0.75463,0.85247,0.54477,1.32002,0.92819,1.71927,0.001307,0.001307,0.001307
107,1222.81,1.24801,0.92077,1.71867,0.9104,0.74367,0.84978,0.5638,1.39152,0.92774,1.83421,0.0013004,0.0013004,0.0013004
108,1234.23,1.13874,0.87967,1.64996,0.70555,0.75983,0.79433,0.5088,1.39039,1.14716,1.79165,0.0012938,0.0012938,0.0012938
109,1245.63,1.30518,1.10783,1.7091,0.72085,0.88181,0.85494,0.53775,1.31457,0.96757,1.75334,0.0012872,0.0012872,0.0012872
110,1257.05,1.29461,0.97326,1.75989,0.83492,0.86367,0.88817,0.57731,1.32241,0.87616,1.70973,0.0012806,0.0012806,0.0012806
111,1268.46,1.22749,0.95198,1.64732,0.77899,0.90244,0.88112,0.5934,1.29259,0.90609,1.70741,0.001274,0.001274,0.001274
112,1279.9,1.3161,1.02739,1.70598,0.77485,0.83952,0.88732,0.57831,1.34539,0.97195,1.74112,0.0012674,0.0012674,0.0012674
113,1291.3,1.20164,0.96247,1.63253,0.921,0.7561,0.8962,0.57103,1.30744,0.94661,1.69705,0.0012608,0.0012608,0.0012608
114,1302.74,1.24217,0.92338,1.6281,0.86744,0.79813,0.89027,0.57708,1.37041,0.95295,1.79136,0.0012542,0.0012542,0.0012542
115,1314.17,1.24613,0.95744,1.70681,0.7668,0.80204,0.86955,0.57503,1.32745,0.98149,1.75085,0.0012476,0.0012476,0.0012476
116,1325.59,1.24616,0.95991,1.66176,0.76146,0.85366,0.83649,0.55525,1.2989,1.0574,1.73639,0.001241,0.001241,0.001241
117,1337,1.21092,0.93663,1.67955,0.8402,0.76962,0.87735,0.55109,1.31588,0.98825,1.83664,0.0012344,0.0012344,0.0012344
118,1348.44,1.18263,0.93453,1.65924,0.84211,0.78049,0.87356,0.54967,1.33196,0.96136,1.74385,0.0012278,0.0012278,0.0012278
119,1359.9,1.18577,0.974,1.66131,0.87812,0.70301,0.79201,0.51786,1.29811,1.34573,1.72899,0.0012212,0.0012212,0.0012212
120,1371.48,1.24345,0.96439,1.72725,0.83679,0.78049,0.85473,0.56708,1.27614,1.00142,1.70509,0.0012146,0.0012146,0.0012146
121,1382.98,1.12228,0.84874,1.58448,0.87464,0.82927,0.91346,0.5869,1.23248,0.88154,1.66756,0.001208,0.001208,0.001208
122,1394.47,1.17113,0.9213,1.58921,0.87383,0.90244,0.8884,0.56639,1.32345,0.88237,1.70048,0.0012014,0.0012014,0.0012014
123,1405.99,1.21588,0.92702,1.65156,0.90786,0.90244,0.89582,0.58705,1.28113,0.90299,1.59628,0.0011948,0.0011948,0.0011948
124,1417.5,1.26471,0.98478,1.70862,0.87458,0.85045,0.88842,0.60052,1.24637,0.92947,1.60535,0.0011882,0.0011882,0.0011882
125,1428.99,1.16877,0.93402,1.5795,0.83403,0.82927,0.89807,0.58803,1.23914,0.96453,1.59545,0.0011816,0.0011816,0.0011816
126,1440.53,1.2004,0.95342,1.6682,0.89344,0.81813,0.89683,0.6058,1.25736,0.89407,1.65469,0.001175,0.001175,0.001175
127,1452.08,1.23182,0.92747,1.66427,0.92231,0.7561,0.88062,0.56924,1.35167,0.98433,1.77774,0.0011684,0.0011684,0.0011684
128,1463.6,1.18834,0.92153,1.65318,0.87264,0.78049,0.89934,0.57484,1.31709,0.94554,1.69154,0.0011618,0.0011618,0.0011618
129,1475.06,1.19006,0.87761,1.61911,0.8619,0.82927,0.89232,0.58738,1.3259,0.91161,1.67863,0.0011552,0.0011552,0.0011552
130,1486.51,1.13215,0.91204,1.60422,0.87612,0.82927,0.89201,0.58146,1.3179,0.91563,1.77268,0.0011486,0.0011486,0.0011486
131,1497.96,1.22172,0.87699,1.66619,0.89297,0.80488,0.8669,0.57586,1.25554,0.98765,1.67496,0.001142,0.001142,0.001142
132,1509.42,1.18268,0.87066,1.639,0.88465,0.74841,0.84852,0.57276,1.23749,1.08769,1.67034,0.0011354,0.0011354,0.0011354
133,1520.85,1.09011,0.87941,1.57105,0.85154,0.87805,0.91417,0.59757,1.21664,0.91525,1.6598,0.0011288,0.0011288,0.0011288
134,1532.31,1.15197,0.92204,1.59647,0.93331,0.78049,0.9254,0.61139,1.23402,0.81959,1.70054,0.0011222,0.0011222,0.0011222
135,1543.78,1.11959,0.82626,1.56125,0.89155,0.80211,0.89797,0.59284,1.28965,0.8333,1.71621,0.0011156,0.0011156,0.0011156
136,1555.23,1.17866,0.92179,1.57911,0.89647,0.84495,0.91732,0.63421,1.2174,0.82003,1.6365,0.001109,0.001109,0.001109
137,1566.67,1.20349,0.87713,1.6533,0.88953,0.78049,0.89565,0.59819,1.23874,0.96266,1.68718,0.0011024,0.0011024,0.0011024
138,1578.13,1.09796,0.85319,1.53925,0.84255,0.78314,0.88119,0.56352,1.21311,0.88993,1.61379,0.0010958,0.0010958,0.0010958
139,1589.6,1.15319,0.89561,1.55131,0.86749,0.87805,0.91311,0.61689,1.15753,0.82267,1.61159,0.0010892,0.0010892,0.0010892
140,1601.06,1.18541,0.92832,1.63898,0.81279,0.82927,0.88812,0.60442,1.20273,0.86025,1.64073,0.0010826,0.0010826,0.0010826
141,1612.51,1.14621,0.86696,1.53392,0.82789,0.80488,0.87599,0.59333,1.16539,0.89563,1.58954,0.001076,0.001076,0.001076
142,1623.99,1.12844,0.84646,1.56835,0.83105,0.78049,0.86083,0.571,1.19574,0.93341,1.6256,0.0010694,0.0010694,0.0010694
143,1635.46,1.0562,0.85161,1.55944,0.91353,0.77317,0.88755,0.60868,1.15597,0.84679,1.57704,0.0010628,0.0010628,0.0010628
144,1646.93,1.14847,0.87955,1.6192,0.85587,0.86912,0.91049,0.64483,1.18143,0.81434,1.63364,0.0010562,0.0010562,0.0010562
145,1658.39,1.22741,0.9791,1.67071,0.89554,0.80488,0.92134,0.63414,1.12794,0.8096,1.54999,0.0010496,0.0010496,0.0010496
146,1669.87,1.11673,0.85157,1.57396,0.79726,0.86334,0.87493,0.62307,1.17294,0.92087,1.57344,0.001043,0.001043,0.001043
147,1681.34,1.06772,0.81658,1.54143,0.89342,0.95122,0.94428,0.64136,1.14462,0.81838,1.53504,0.0010364,0.0010364,0.0010364
148,1692.82,1.14376,0.87711,1.58073,0.90365,0.9152,0.9226,0.65051,1.1047,0.78184,1.49686,0.0010298,0.0010298,0.0010298
149,1704.28,1.04261,0.83351,1.505,0.91141,0.90244,0.9054,0.61187,1.19975,0.78008,1.64548,0.0010232,0.0010232,0.0010232
150,1715.76,1.10168,0.82639,1.54874,0.87722,0.92683,0.90538,0.63112,1.14079,0.78218,1.5303,0.0010166,0.0010166,0.0010166
151,1727.23,1.16256,0.84333,1.5661,0.85065,0.87805,0.85687,0.57801,1.24092,0.94481,1.64756,0.00101,0.00101,0.00101
152,1738.71,1.08306,0.81225,1.53892,0.8629,0.85366,0.90894,0.61689,1.1466,0.83955,1.51145,0.0010034,0.0010034,0.0010034
153,1750.17,1.08972,0.83038,1.5602,0.85911,0.89249,0.91159,0.62371,1.13162,0.79357,1.53133,0.0009968,0.0009968,0.0009968
154,1761.64,0.9703,0.79014,1.43847,0.87,0.81631,0.87828,0.62374,1.15586,0.8388,1.65516,0.0009902,0.0009902,0.0009902
155,1773.11,1.11875,0.8443,1.54028,0.84449,0.79488,0.87902,0.61043,1.15286,0.84241,1.63117,0.0009836,0.0009836,0.0009836
156,1784.53,1.08491,0.80359,1.55687,0.79969,0.85366,0.90599,0.63439,1.13919,0.79954,1.62843,0.000977,0.000977,0.000977
157,1795.93,1.10109,0.83297,1.53699,0.91124,0.80488,0.90996,0.6184,1.15143,0.81843,1.59183,0.0009704,0.0009704,0.0009704
158,1807.39,1.09296,0.84394,1.54672,0.88067,0.90008,0.93113,0.63789,1.15914,0.75848,1.569,0.0009638,0.0009638,0.0009638
159,1818.81,1.03563,0.78564,1.5012,0.8976,0.8552,0.90713,0.62989,1.15334,0.79985,1.5553,0.0009572,0.0009572,0.0009572
160,1830.24,1.01201,0.8014,1.45857,0.87966,0.92683,0.91822,0.61681,1.24705,0.76529,1.67166,0.0009506,0.0009506,0.0009506
161,1841.64,1.03525,0.77992,1.47865,0.87706,0.87012,0.89139,0.62526,1.21632,0.81168,1.6524,0.000944,0.000944,0.000944
162,1853.06,1.08283,0.77708,1.53423,0.84515,0.85366,0.86233,0.6109,1.27547,0.89685,1.68555,0.0009374,0.0009374,0.0009374
163,1864.48,1.03415,0.80516,1.47404,0.85051,0.83265,0.88026,0.61701,1.17203,0.82536,1.58783,0.0009308,0.0009308,0.0009308
164,1875.9,1.12137,0.8007,1.50808,0.78272,0.79091,0.87189,0.62508,1.18055,0.8094,1.61897,0.0009242,0.0009242,0.0009242
165,1887.31,1.01301,0.78259,1.44644,0.81954,0.88628,0.89351,0.63319,1.14011,0.80572,1.58461,0.0009176,0.0009176,0.0009176
166,1898.74,1.02856,0.79467,1.48621,0.89069,0.79516,0.88134,0.62203,1.12251,0.83411,1.55212,0.000911,0.000911,0.000911
167,1910.17,1.04386,0.7713,1.47171,0.87786,0.80488,0.86228,0.62843,1.11123,0.83513,1.54778,0.0009044,0.0009044,0.0009044
168,1921.68,1.09383,0.80015,1.52861,0.84947,0.92683,0.90696,0.65817,1.10116,0.75544,1.52242,0.0008978,0.0008978,0.0008978
169,1933.1,0.99263,0.75206,1.41933,0.89447,0.92683,0.91615,0.65862,1.08321,0.73053,1.49979,0.0008912,0.0008912,0.0008912
170,1944.6,0.9955,0.7469,1.4812,0.90002,0.87822,0.90337,0.64981,1.07107,0.77641,1.51442,0.0008846,0.0008846,0.0008846
171,1956.02,0.95324,0.75944,1.43788,0.89659,0.846,0.89513,0.65375,1.08864,0.79899,1.52484,0.000878,0.000878,0.000878
172,1967.46,0.97618,0.78688,1.4688,0.89994,0.87745,0.89754,0.62723,1.11317,0.81635,1.55088,0.0008714,0.0008714,0.0008714
173,1978.86,1.02385,0.78179,1.50532,0.92011,0.80488,0.87263,0.61003,1.11906,0.92681,1.56661,0.0008648,0.0008648,0.0008648
174,1990.29,0.9793,0.78547,1.49612,0.8958,0.7561,0.809,0.59455,1.12154,1.07854,1.59865,0.0008582,0.0008582,0.0008582
175,2001.73,1.02974,0.78212,1.45588,0.88742,0.90244,0.91234,0.64668,1.12117,0.79495,1.56779,0.0008516,0.0008516,0.0008516
176,2013.18,1.01973,0.7777,1.47802,0.87904,0.88635,0.88961,0.63688,1.14827,0.80787,1.54491,0.000845,0.000845,0.000845
177,2024.63,1.04772,0.8013,1.45823,0.87843,0.88129,0.89382,0.61645,1.17764,0.81271,1.57998,0.0008384,0.0008384,0.0008384
178,2036.04,1.01033,0.76989,1.44127,0.84266,0.87805,0.88425,0.63154,1.12908,0.80201,1.51186,0.0008318,0.0008318,0.0008318
179,2047.46,0.98207,0.7669,1.44277,0.793,0.80488,0.82323,0.58147,1.12812,0.906,1.54236,0.0008252,0.0008252,0.0008252
180,2058.87,1.09427,0.76444,1.53295,0.84178,0.85366,0.86987,0.61797,1.09111,0.81901,1.54101,0.0008186,0.0008186,0.0008186
181,2070.27,0.96532,0.74272,1.44711,0.8539,0.90244,0.89902,0.63967,1.10338,0.7515,1.53604,0.000812,0.000812,0.000812
182,2081.71,1.04849,0.78781,1.49598,0.85754,0.87805,0.90691,0.63972,1.10145,0.83013,1.51961,0.0008054,0.0008054,0.0008054
183,2093.13,1.08895,0.78769,1.50474,0.8502,0.85366,0.8805,0.6193,1.10816,0.93072,1.51581,0.0007988,0.0007988,0.0007988
184,2104.55,1.05563,0.79547,1.51181,0.86911,0.87805,0.91479,0.64034,1.12963,0.77713,1.52656,0.0007922,0.0007922,0.0007922
185,2115.94,1.0196,0.78556,1.48756,0.87256,0.90244,0.90302,0.6642,1.08579,0.70385,1.50717,0.0007856,0.0007856,0.0007856
186,2127.38,0.95624,0.73337,1.40477,0.88295,0.92005,0.92043,0.66991,1.0957,0.73274,1.47468,0.000779,0.000779,0.000779
